case_id,merchant_id,customer_id,domain,amount,decline_reason,attempts_used,account_age_days,previous_failures,previous_recoveries,prior_recovery_rate,day_of_week,hour,issuer,bin_bucket,fatigue_score,treatment,recovered,time_to_recovery_hours
case_028a29ee0953,merch_dev_stack,cust_912588,b2b_saas,2116.22,authentication_failed,1,332,2,1,0.3333,0,10,KOTAK,rupay,0.334,no_action,0,
case_0563f5101099,merch_acad_plus,cust_706406,education,3162.08,insufficient_funds,1,294,2,1,0.3333,3,13,ICICI,classic,0.1659,voice_call,0,
case_0531b7502360,merch_style_kart,cust_168305,ecommerce,1180.05,insufficient_funds,1,102,2,2,0.5,0,19,SBI,rupay,0.2885,no_action,0,
case_041d0dcb8d16,merch_trend_hub,cust_799894,ecommerce,1459.99,user_cancelled_checkout,1,474,3,3,0.5,4,8,AXIS,corporate,0.41,incentive_link,1,12.08
case_047b538f8a00,merch_blitz_retail,cust_463869,ecommerce,4499.85,card_limit_exceeded,1,260,4,1,0.2,0,20,KOTAK,upi_standard,0.497,incentive_link,0,
case_045203220199,merch_game_loot,cust_783762,gaming,2139.01,user_cancelled_checkout,1,462,0,0,0.0,4,8,ICICI,platinum,0.0,whatsapp_nudge,0,
case_0119dadc8abd,merch_play_arena,cust_942487,gaming,464.67,insufficient_funds,2,192,1,1,0.5,3,8,SBI,rupay,0.4877,no_action,0,
case_05b4e043a278,merch_dev_stack,cust_197360,b2b_saas,2612.26,technical_gateway_error,2,143,2,1,0.3333,2,13,HDFC,classic,0.423,voice_call,0,
case_01d4fc0481c8,merch_style_kart,cust_804763,ecommerce,2507.63,insufficient_funds,1,563,2,0,0.0,3,23,ICICI,classic,0.3446,no_action,0,
case_05aad5b03258,merch_nexus_quest,cust_206180,gaming,324.46,technical_gateway_error,1,94,4,2,0.3333,3,21,ICICI,classic,0.4591,retry_only,1,0.16
case_04a508e26cf1,merch_fit_box,cust_738964,subscription,3367.74,user_cancelled_checkout,1,27,1,1,0.5,6,15,SBI,classic,0.2661,retry_only,0,
case_02d72893394d,merch_flow_ops,cust_867771,b2b_saas,10527.44,technical_gateway_error,2,17,0,0,0.0,5,1,HDFC,classic,0.3994,voice_call,0,
case_00a567141d22,merch_news_wire,cust_619525,subscription,448.77,upi_pin_timeout,1,166,1,1,0.5,1,10,HDFC,signature,0.1181,whatsapp_nudge,1,0.58
case_016338ef36f2,merch_blitz_retail,cust_409324,ecommerce,3165.57,technical_gateway_error,1,379,0,0,0.0,1,14,HDFC,classic,0.2269,email,0,
case_01d5620fbd51,merch_trend_hub,cust_621477,ecommerce,701.19,insufficient_funds,2,99,4,2,0.3333,6,7,KOTAK,platinum,0.696,voice_call,0,
case_0113f01e05de,merch_urban_mart,cust_974067,ecommerce,4551.66,bank_downtime,1,325,1,0,0.0,1,9,SBI,platinum,0.2836,whatsapp_nudge,0,
case_011ae8657762,merch_urban_mart,cust_703572,ecommerce,7369.79,technical_gateway_error,1,668,2,0,0.0,1,0,ICICI,signature,0.2724,incentive_link,0,
case_04ccb44c42d8,merch_voyage_air,cust_911951,travel,9051.92,insufficient_funds,1,456,0,0,0.0,1,5,OTHER,platinum,0.1893,voice_call,0,
case_0566ccd2ac82,merch_quick_bite,cust_121388,food_delivery,236.22,upi_pin_timeout,2,505,1,0,0.0,0,7,SBI,platinum,0.551,incentive_link,0,
case_0510c491c046,merch_stream_pass,cust_988875,subscription,4637.98,technical_gateway_error,1,180,4,3,0.4286,2,21,OTHER,classic,0.509,incentive_link,0,
case_04e74ff278c1,merch_stream_pass,cust_210690,subscription,792.35,insufficient_funds,2,172,1,0,0.0,5,20,ICICI,upi_standard,0.4279,email,0,
case_01d870950735,merch_data_weave,cust_941103,b2b_saas,8859.39,technical_gateway_error,1,119,2,2,0.5,4,23,HDFC,classic,0.2056,whatsapp_nudge,0,
case_03f2dd1986ec,merch_flow_ops,cust_904255,b2b_saas,7079.38,insufficient_funds,1,637,0,0,0.0,0,22,ICICI,classic,0.1514,incentive_link,1,4.44
case_03803418494f,merch_data_weave,cust_292154,b2b_saas,46599.67,insufficient_funds,1,518,2,0,0.0,0,9,ICICI,classic,0.1781,incentive_link,0,
case_00beba356071,merch_style_kart,cust_651868,ecommerce,2439.62,upi_pin_timeout,1,251,4,2,0.3333,1,10,SBI,upi_standard,0.4702,no_action,0,
case_01dcfe0eabc4,merch_data_weave,cust_276456,b2b_saas,6736.76,upi_pin_timeout,2,750,1,2,0.6667,3,4,SBI,classic,0.1767,no_action,0,
case_052d921ac154,merch_stay_luxe,cust_488975,travel,13265.75,technical_gateway_error,4,52,0,1,1.0,1,17,HDFC,classic,0.4904,retry_only,1,0.08
case_047bdcca26e5,merch_trend_hub,cust_292819,ecommerce,5136.41,insufficient_funds,2,242,2,1,0.3333,6,8,HDFC,corporate,0.5593,email,0,
case_012422ad4366,merch_trend_hub,cust_862188,ecommerce,588.73,technical_gateway_error,1,153,3,3,0.5,0,11,HDFC,signature,0.3869,whatsapp_nudge,1,0.19
case_0547e53561c3,merch_dev_stack,cust_429102,b2b_saas,2719.33,authentication_failed,1,229,3,1,0.25,2,15,AXIS,classic,0.4071,no_action,0,
case_039fa9cc0a4a,merch_trend_hub,cust_169033,ecommerce,3600.88,technical_gateway_error,1,847,3,1,0.25,6,21,ICICI,rupay,0.4373,retry_only,1,0.19
case_05eba6f15bb2,merch_nexus_quest,cust_149802,gaming,290.81,authentication_failed,3,343,3,2,0.4,6,10,HDFC,upi_standard,0.8337,no_action,0,
case_046d27cdae40,merch_style_kart,cust_224512,ecommerce,2428.31,insufficient_funds,2,84,1,0,0.0,5,19,HDFC,rupay,0.4668,whatsapp_nudge,0,
case_028fd6630faa,merch_chef_cart,cust_671832,food_delivery,264.52,technical_gateway_error,2,756,0,0,0.0,6,7,KOTAK,platinum,0.3071,whatsapp_nudge,0,
case_04b1d2b964a7,merch_urban_mart,cust_996896,ecommerce,1897.38,authentication_failed,1,286,1,0,0.0,2,22,HDFC,classic,0.2433,no_action,0,
case_013b0c097719,merch_game_loot,cust_904552,gaming,344.72,technical_gateway_error,1,383,1,2,0.6667,1,13,OTHER,classic,0.0987,email,1,2.19
case_03ca3d7d7b88,merch_stream_pass,cust_405460,subscription,1205.48,user_cancelled_checkout,1,514,3,0,0.0,2,9,HDFC,signature,0.4903,voice_call,0,
case_05304fe44516,merch_voyage_air,cust_291374,travel,3062.35,insufficient_funds,1,580,1,0,0.0,1,23,SBI,rupay,0.2041,retry_only,0,
case_0485531e178c,merch_game_loot,cust_719514,gaming,1531.04,user_cancelled_checkout,1,186,2,1,0.3333,6,10,HDFC,platinum,0.3102,incentive_link,0,
case_04e060b2bb3b,merch_style_kart,cust_464474,ecommerce,6364.11,insufficient_funds,4,22,1,2,0.6667,0,21,ICICI,platinum,0.7881,incentive_link,1,0.23
case_0386f98eb931,merch_style_kart,cust_389244,ecommerce,1115.71,bank_downtime,2,201,3,3,0.5,6,11,SBI,platinum,0.6345,retry_only,1,0.08
case_0520777f509c,merch_chef_cart,cust_321143,food_delivery,357.51,authentication_failed,1,196,2,2,0.5,2,20,SBI,upi_standard,0.1782,whatsapp_nudge,1,0.59
case_04b040a2327c,merch_urban_mart,cust_139673,ecommerce,757.42,authentication_failed,1,7,1,1,0.5,2,7,HDFC,platinum,0.2639,whatsapp_nudge,1,0.04
case_02c03fed0e1f,merch_feast_now,cust_376957,food_delivery,413.6,technical_gateway_error,1,67,3,2,0.4,1,8,ICICI,upi_standard,0.2986,no_action,0,
case_05937986af43,merch_urban_mart,cust_903428,ecommerce,5407.9,insufficient_funds,1,61,1,0,0.0,6,0,HDFC,platinum,0.2059,retry_only,0,
case_02d0f6eb3d1a,merch_trend_hub,cust_783267,ecommerce,2105.32,user_cancelled_checkout,3,64,1,1,0.5,5,19,HDFC,rupay,0.6601,no_action,0,
case_023509d3b949,merch_news_wire,cust_870849,subscription,1121.17,technical_gateway_error,2,6,4,3,0.4286,6,0,OTHER,classic,0.7295,voice_call,0,
case_043701ac0577,merch_style_kart,cust_517007,ecommerce,7254.77,technical_gateway_error,1,486,5,1,0.1667,3,16,SBI,platinum,0.5275,no_action,0,
case_0429a46664d0,merch_stay_luxe,cust_147186,travel,1128.14,user_cancelled_checkout,3,20,2,1,0.3333,0,20,HDFC,upi_standard,0.641,incentive_link,1,0.23
case_009eb2ca4c8b,merch_acad_plus,cust_574234,education,2296.67,user_cancelled_checkout,2,185,0,0,0.0,3,4,CITI,platinum,0.3656,email,0,
case_01503875871c,merch_dev_stack,cust_804228,b2b_saas,7826.66,upi_pin_timeout,1,180,1,1,0.5,2,23,AXIS,platinum,0.1785,retry_only,0,
case_04af661a9498,merch_chef_cart,cust_500363,food_delivery,165.54,upi_pin_timeout,1,264,2,1,0.3333,0,19,OTHER,upi_standard,0.36,no_action,0,
case_01866fe0c33f,merch_play_arena,cust_194726,gaming,637.01,insufficient_funds,1,185,4,1,0.2,4,14,SBI,signature,0.4851,no_action,0,
case_038348ae56a4,merch_fit_box,cust_355068,subscription,901.22,insufficient_funds,1,612,2,0,0.0,1,0,HDFC,upi_standard,0.3378,no_action,0,
case_0233fbcb19c3,merch_fit_box,cust_270285,subscription,448.92,card_limit_exceeded,1,263,0,0,0.0,4,4,HDFC,platinum,0.1787,voice_call,0,
case_03c7b2885cd9,merch_cloud_scale,cust_712928,b2b_saas,20829.95,card_limit_exceeded,1,786,0,0,0.0,5,14,KOTAK,platinum,0.0392,incentive_link,0,
case_05746a933a5d,merch_blitz_retail,cust_115910,ecommerce,5606.82,card_limit_exceeded,1,231,2,0,0.0,6,1,HDFC,corporate,0.3285,whatsapp_nudge,0,
case_05382e749d59,merch_data_weave,cust_455480,b2b_saas,5984.28,insufficient_funds,2,295,2,1,0.3333,0,8,SBI,rupay,0.5183,email,0,
case_03e4a5a94300,merch_voyage_air,cust_133895,travel,7262.03,technical_gateway_error,3,272,3,1,0.25,4,20,ICICI,classic,0.7681,whatsapp_nudge,0,
case_03f1ccd06454,merch_nexus_quest,cust_499642,gaming,235.72,technical_gateway_error,1,238,0,1,1.0,5,22,KOTAK,platinum,0.0,email,1,1.91
case_01e9d24f0ed7,merch_chef_cart,cust_720970,food_delivery,446.58,technical_gateway_error,4,218,1,0,0.0,1,21,AXIS,platinum,0.9127,whatsapp_nudge,0,
case_0122f1608bff,merch_dev_stack,cust_655971,b2b_saas,4111.87,card_limit_exceeded,1,189,0,0,0.0,3,15,SBI,upi_standard,0.2203,email,1,5.18
case_0247745a74f6,merch_blitz_retail,cust_225070,ecommerce,1953.42,insufficient_funds,1,747,0,0,0.0,1,23,OTHER,platinum,0.0,no_action,0,
case_024472a82d2f,merch_data_weave,cust_434622,b2b_saas,17871.77,insufficient_funds,1,300,0,1,1.0,5,18,ICICI,classic,0.0099,voice_call,0,
case_042ee67f2b51,merch_fit_box,cust_963297,subscription,507.68,upi_pin_timeout,1,503,2,0,0.0,6,15,ICICI,upi_standard,0.5646,whatsapp_nudge,0,
case_05283edd17bb,merch_nexus_quest,cust_877841,gaming,454.03,technical_gateway_error,1,170,1,1,0.5,3,2,SBI,upi_standard,0.2796,retry_only,0,
case_01d5aff72ae2,merch_style_kart,cust_453852,ecommerce,5719.83,card_limit_exceeded,2,113,4,0,0.0,5,22,SBI,classic,0.7469,whatsapp_nudge,0,
case_02e3d0bc3bc6,merch_trend_hub,cust_475795,ecommerce,651.22,authentication_failed,4,233,5,3,0.375,4,8,ICICI,corporate,1.0,retry_only,0,
case_02c915dd79ff,merch_news_wire,cust_813190,subscription,430.78,upi_pin_timeout,2,33,0,0,0.0,5,8,KOTAK,upi_standard,0.2714,email,0,
case_029497487b8a,merch_chef_cart,cust_521044,food_delivery,405.29,upi_pin_timeout,2,45,1,0,0.0,3,5,HDFC,signature,0.558,voice_call,0,
case_034ba2625078,merch_style_kart,cust_637277,ecommerce,1580.6,bank_downtime,2,77,0,1,1.0,1,6,SBI,platinum,0.2871,email,1,25.59
case_024c67995c64,merch_game_loot,cust_721891,gaming,572.03,card_limit_exceeded,1,294,1,0,0.0,6,19,HDFC,classic,0.2286,whatsapp_nudge,0,
case_0546d9b59f23,merch_play_arena,cust_975310,gaming,124.37,bank_downtime,1,38,0,0,0.0,6,21,HDFC,classic,0.2949,retry_only,0,
case_02271acf793f,merch_stay_luxe,cust_955601,travel,2631.0,user_cancelled_checkout,1,45,1,0,0.0,4,14,ICICI,upi_standard,0.1644,incentive_link,1,8.71
case_01ab1089983d,merch_skytrip,cust_940167,travel,4182.82,upi_pin_timeout,1,1212,0,1,1.0,2,5,CITI,platinum,0.0,whatsapp_nudge,1,3.24
case_0277804a1a95,merch_blitz_retail,cust_918138,ecommerce,852.21,authentication_failed,3,98,2,1,0.3333,3,14,KOTAK,platinum,0.5706,whatsapp_nudge,0,
case_0114ee823485,merch_trend_hub,cust_830369,ecommerce,929.8,insufficient_funds,2,497,0,1,1.0,6,21,AXIS,classic,0.2892,whatsapp_nudge,0,
case_017306cdbe16,merch_edupath,cust_414275,education,2923.52,card_limit_exceeded,2,431,0,0,0.0,6,15,SBI,classic,0.3002,voice_call,0,
case_05ce67219876,merch_game_loot,cust_982648,gaming,1310.24,authentication_failed,2,59,4,0,0.0,3,16,OTHER,signature,0.757,voice_call,0,
case_0504b00e6180,merch_skytrip,cust_673586,travel,2710.19,authentication_failed,1,27,1,0,0.0,4,6,ICICI,platinum,0.2746,incentive_link,1,3.67
case_05732a658526,merch_fit_box,cust_373083,subscription,535.06,authentication_failed,1,166,2,1,0.3333,2,12,AXIS,upi_standard,0.3411,retry_only,0,
case_05bc5f14b671,merch_acad_plus,cust_888599,education,1576.41,authentication_failed,2,542,0,0,0.0,2,15,SBI,rupay,0.5758,email,1,1.89
case_01f451155bfe,merch_play_arena,cust_399968,gaming,403.18,insufficient_funds,1,41,2,2,0.5,2,5,ICICI,platinum,0.2155,incentive_link,1,0.16
case_020e2b7244f2,merch_dev_stack,cust_694933,b2b_saas,3516.69,upi_pin_timeout,1,203,1,1,0.5,3,7,SBI,platinum,0.2139,email,1,1.36
case_03225ad0c303,merch_urban_mart,cust_520393,ecommerce,1446.69,user_cancelled_checkout,4,284,1,2,0.6667,2,18,HDFC,classic,0.8105,email,0,
case_024fe3182812,merch_voyage_air,cust_370474,travel,3324.63,technical_gateway_error,2,437,1,1,0.5,5,7,SBI,classic,0.4245,retry_only,1,0.03
case_05df8278462f,merch_stay_luxe,cust_804314,travel,3551.04,authentication_failed,1,156,1,0,0.0,6,22,CITI,upi_standard,0.0955,email,0,
case_04fee06a7861,merch_blitz_retail,cust_229077,ecommerce,3749.25,authentication_failed,1,443,0,1,1.0,4,1,HDFC,signature,0.073,whatsapp_nudge,0,
case_054e473f7136,merch_trend_hub,cust_739739,ecommerce,2311.46,upi_pin_timeout,1,29,0,1,1.0,2,21,SBI,signature,0.0,email,0,
case_044fa0ff76dd,merch_stay_luxe,cust_832638,travel,5009.08,card_limit_exceeded,1,208,2,1,0.3333,4,11,KOTAK,platinum,0.2868,no_action,0,
case_0327cf2b2d88,merch_acad_plus,cust_507758,education,1474.45,insufficient_funds,2,130,2,2,0.5,4,7,OTHER,upi_standard,0.4007,no_action,0,
case_053438a8068c,merch_dev_stack,cust_324730,b2b_saas,1500.0,technical_gateway_error,1,238,0,0,0.0,5,4,CITI,classic,0.1839,whatsapp_nudge,1,0.75
case_053dd09cb546,merch_cloud_scale,cust_968580,b2b_saas,19708.61,technical_gateway_error,1,639,2,2,0.5,3,3,ICICI,corporate,0.4281,voice_call,0,
case_01a17e14ada0,merch_fit_box,cust_833956,subscription,655.35,upi_pin_timeout,1,61,1,0,0.0,5,5,AXIS,signature,0.1241,voice_call,0,
case_0158823b0060,merch_urban_mart,cust_294056,ecommerce,2480.4,authentication_failed,1,179,4,3,0.4286,4,21,SBI,upi_standard,0.4711,whatsapp_nudge,0,
case_03be3c94813f,merch_chef_cart,cust_140544,food_delivery,446.98,authentication_failed,1,85,2,2,0.5,1,10,HDFC,classic,0.2996,voice_call,0,
case_0479e0075bce,merch_dev_stack,cust_959727,b2b_saas,11537.63,insufficient_funds,1,486,1,0,0.0,1,12,HDFC,upi_standard,0.2251,email,0,
case_04ee477dbbc1,merch_dev_stack,cust_526621,b2b_saas,23259.28,technical_gateway_error,4,4,2,1,0.3333,1,9,SBI,rupay,0.9392,retry_only,1,0.15
case_012c79f42841,merch_play_arena,cust_820021,gaming,388.5,upi_pin_timeout,3,543,2,1,0.3333,5,15,HDFC,classic,0.8218,voice_call,0,
case_02e228ed2cfc,merch_blitz_retail,cust_306813,ecommerce,808.62,card_limit_exceeded,1,102,1,0,0.0,6,18,HDFC,upi_standard,0.3074,voice_call,0,
case_02429b42973c,merch_voyage_air,cust_488276,travel,9134.23,insufficient_funds,2,72,1,0,0.0,3,0,SBI,signature,0.3294,voice_call,0,
case_011a4ffd8976,merch_urban_mart,cust_497690,ecommerce,1314.42,upi_pin_timeout,2,299,3,0,0.0,0,1,SBI,classic,0.7347,email,0,
case_054c8bc05ce3,merch_news_wire,cust_771720,subscription,380.92,authentication_failed,2,87,3,0,0.0,5,21,CITI,classic,0.5948,voice_call,0,
case_009f009217e6,merch_urban_mart,cust_236457,ecommerce,2102.54,user_cancelled_checkout,1,252,0,0,0.0,3,5,AXIS,upi_standard,0.1034,whatsapp_nudge,0,
case_02c6eafba7cd,merch_quick_bite,cust_989836,food_delivery,600.99,card_limit_exceeded,3,30,3,2,0.4,4,15,HDFC,upi_standard,0.8184,incentive_link,1,0.78
case_04329ecc149e,merch_fit_box,cust_708173,subscription,480.17,authentication_failed,3,30,3,2,0.4,3,4,AXIS,classic,0.7073,voice_call,0,
case_01909c6472ff,merch_style_kart,cust_178610,ecommerce,3700.66,bank_downtime,1,334,1,0,0.0,5,2,HDFC,upi_standard,0.2289,incentive_link,0,
case_02f12e0eac42,merch_flow_ops,cust_500960,b2b_saas,6797.56,technical_gateway_error,3,595,2,2,0.5,2,21,HDFC,classic,0.6297,email,0,
case_04f0868a49b8,merch_game_loot,cust_440793,gaming,133.74,card_limit_exceeded,1,165,1,2,0.6667,1,4,AXIS,rupay,0.1017,retry_only,0,
case_009ae030c081,merch_blitz_retail,cust_933005,ecommerce,20924.25,insufficient_funds,4,553,1,2,0.6667,4,2,HDFC,upi_standard,0.7099,voice_call,0,
case_03e75fac0a0f,merch_nexus_quest,cust_199622,gaming,479.1,authentication_failed,1,73,0,0,0.0,2,0,HDFC,corporate,0.2071,incentive_link,0,
case_030fe8207e00,merch_style_kart,cust_888032,ecommerce,14884.08,bank_downtime,1,56,2,1,0.3333,4,14,HDFC,upi_standard,0.3561,retry_only,0,
case_058956506d6e,merch_trend_hub,cust_705596,ecommerce,4174.7,insufficient_funds,1,105,1,2,0.6667,3,0,SBI,platinum,0.1886,whatsapp_nudge,1,1.84
case_04a773d090a9,merch_urban_mart,cust_841111,ecommerce,3028.72,upi_pin_timeout,4,36,2,2,0.5,3,3,ICICI,upi_standard,0.887,no_action,0,
case_03606e9f0eed,merch_style_kart,cust_550233,ecommerce,6288.4,insufficient_funds,1,840,2,1,0.3333,1,9,HDFC,corporate,0.2992,email,0,
case_057d0657bc6b,merch_trend_hub,cust_396690,ecommerce,2399.72,technical_gateway_error,1,184,0,1,1.0,6,3,SBI,upi_standard,0.0,incentive_link,1,0.05
case_040c24aa98e5,merch_urban_mart,cust_871951,ecommerce,2159.58,user_cancelled_checkout,2,459,3,3,0.5,4,22,HDFC,platinum,0.5917,whatsapp_nudge,1,1.48
case_05d9e4be1ea9,merch_news_wire,cust_308129,subscription,1232.96,authentication_failed,1,577,4,1,0.2,2,13,HDFC,rupay,0.4404,email,1,5.04
case_04a29b1f7abe,merch_play_arena,cust_756503,gaming,6323.66,technical_gateway_error,2,312,1,0,0.0,2,12,AXIS,classic,0.5106,no_action,0,
case_00ea98139562,merch_style_kart,cust_771071,ecommerce,2204.93,technical_gateway_error,1,171,1,1,0.5,2,1,AXIS,corporate,0.1532,retry_only,1,0.03
case_03452028451c,merch_urban_mart,cust_272983,ecommerce,1560.32,insufficient_funds,2,419,1,1,0.5,6,20,ICICI,classic,0.3143,whatsapp_nudge,0,
case_00ce6108086f,merch_play_arena,cust_815374,gaming,490.48,insufficient_funds,1,12,2,0,0.0,6,9,AXIS,rupay,0.393,retry_only,0,
case_01049a393ca8,merch_chef_cart,cust_736507,food_delivery,1161.22,technical_gateway_error,1,82,3,0,0.0,6,1,ICICI,signature,0.5319,no_action,0,
case_00d69fac06ef,merch_acad_plus,cust_382020,education,915.1,insufficient_funds,3,17,2,0,0.0,1,22,SBI,classic,0.8471,email,1,4.08
case_00e796528266,merch_nexus_quest,cust_918916,gaming,950.83,upi_pin_timeout,1,387,1,1,0.5,3,6,KOTAK,signature,0.2781,email,0,
case_036fd813bc2a,merch_style_kart,cust_494582,ecommerce,3713.16,insufficient_funds,1,135,4,0,0.0,2,23,OTHER,upi_standard,0.5798,whatsapp_nudge,0,
case_039f6fddb3fa,merch_fit_box,cust_643663,subscription,565.22,authentication_failed,1,53,0,0,0.0,5,18,SBI,classic,0.2309,email,0,
case_0178fd3dbc88,merch_play_arena,cust_442096,gaming,2111.64,authentication_failed,1,100,2,1,0.3333,3,2,KOTAK,corporate,0.3184,voice_call,0,
case_053709e0860f,merch_play_arena,cust_284870,gaming,1891.51,upi_pin_timeout,1,119,2,2,0.5,6,20,ICICI,classic,0.2916,no_action,0,
case_035030e38ea9,merch_acad_plus,cust_496542,education,3622.1,upi_pin_timeout,1,29,3,0,0.0,0,2,KOTAK,platinum,0.5311,no_action,0,
case_025d615494af,merch_style_kart,cust_631375,ecommerce,6428.23,insufficient_funds,1,310,1,1,0.5,6,5,ICICI,platinum,0.09,email,0,
case_029af9e27a67,merch_dev_stack,cust_317543,b2b_saas,24338.36,technical_gateway_error,2,544,0,0,0.0,0,17,ICICI,corporate,0.4622,retry_only,1,0.02
case_05bedce0029a,merch_feast_now,cust_287747,food_delivery,298.94,authentication_failed,1,21,1,0,0.0,3,19,CITI,corporate,0.2252,whatsapp_nudge,1,0.11
case_0346d2ee4459,merch_play_arena,cust_484379,gaming,140.61,user_cancelled_checkout,1,68,1,1,0.5,2,16,SBI,platinum,0.0,whatsapp_nudge,0,
case_01fc05881036,merch_nexus_quest,cust_903722,gaming,165.55,authentication_failed,2,23,0,0,0.0,4,10,KOTAK,signature,0.3857,voice_call,0,
case_05c6c17b2ff6,merch_data_weave,cust_277307,b2b_saas,7862.15,insufficient_funds,2,73,1,0,0.0,3,10,ICICI,platinum,0.3696,email,0,
case_010733151874,merch_flow_ops,cust_795354,b2b_saas,6985.68,technical_gateway_error,1,26,0,0,0.0,0,22,ICICI,upi_standard,0.0852,voice_call,0,
case_0178aae29f2f,merch_blitz_retail,cust_652960,ecommerce,782.96,bank_downtime,2,121,3,0,0.0,6,0,SBI,signature,0.6996,whatsapp_nudge,0,
case_05f56f37a1ad,merch_feast_now,cust_271867,food_delivery,299.38,insufficient_funds,1,178,0,0,0.0,5,21,HDFC,classic,0.0636,whatsapp_nudge,0,
case_01fde1993e5c,merch_style_kart,cust_713946,ecommerce,2524.55,card_limit_exceeded,1,98,1,0,0.0,3,9,ICICI,rupay,0.4212,retry_only,0,
case_04cc3a885f34,merch_trend_hub,cust_733251,ecommerce,1194.79,insufficient_funds,4,51,3,1,0.25,3,17,AXIS,platinum,0.9362,incentive_link,1,5.9
case_04551bdd4efd,merch_stream_pass,cust_620614,subscription,971.03,upi_pin_timeout,2,108,2,1,0.3333,3,6,ICICI,upi_standard,0.5756,email,1,8.57
case_03aa440f3ce3,merch_style_kart,cust_727270,ecommerce,5310.72,technical_gateway_error,1,397,1,1,0.5,0,16,AXIS,platinum,0.0973,voice_call,1,0.65
case_054781dec05a,merch_blitz_retail,cust_201218,ecommerce,2044.48,authentication_failed,2,32,5,1,0.1667,1,11,ICICI,upi_standard,0.8,voice_call,0,
case_01b30f27b49b,merch_fit_box,cust_702450,subscription,2149.48,insufficient_funds,1,197,2,0,0.0,0,19,OTHER,platinum,0.3116,email,0,
case_022367692f1e,merch_flow_ops,cust_631810,b2b_saas,26036.44,insufficient_funds,1,361,1,0,0.0,6,21,ICICI,platinum,0.3221,retry_only,0,
case_0132c7c9939c,merch_data_weave,cust_711950,b2b_saas,14624.16,insufficient_funds,1,319,3,2,0.4,1,23,HDFC,platinum,0.431,voice_call,0,
case_012b232d3134,merch_skill_core,cust_910600,education,3399.59,insufficient_funds,4,386,1,1,0.5,2,8,ICICI,platinum,0.8607,whatsapp_nudge,0,
case_035dd64108aa,merch_play_arena,cust_700289,gaming,428.55,card_limit_exceeded,1,256,2,0,0.0,0,20,ICICI,classic,0.302,retry_only,0,
case_01747ff7c166,merch_skytrip,cust_948108,travel,8662.96,insufficient_funds,1,524,0,0,0.0,3,4,HDFC,signature,0.089,voice_call,0,
case_05b0968167a7,merch_voyage_air,cust_513169,travel,4474.44,technical_gateway_error,2,175,1,1,0.5,3,4,AXIS,classic,0.3535,no_action,0,
case_05859cca6722,merch_blitz_retail,cust_745274,ecommerce,3701.68,technical_gateway_error,2,160,0,0,0.0,4,3,OTHER,platinum,0.3675,whatsapp_nudge,0,
case_050d04fc72dc,merch_flow_ops,cust_511223,b2b_saas,6833.39,insufficient_funds,1,600,2,2,0.5,4,13,AXIS,upi_standard,0.3181,whatsapp_nudge,0,
case_03ce8aab1831,merch_trend_hub,cust_856523,ecommerce,1401.46,upi_pin_timeout,1,16,1,1,0.5,5,12,SBI,signature,0.1937,email,0,
