case_id,merchant_id,customer_id,domain,amount,decline_reason,attempts_used,account_age_days,previous_failures,previous_recoveries,prior_recovery_rate,day_of_week,hour,issuer,bin_bucket,fatigue_score,treatment,recovered,time_to_recovery_hours,p_no_action,tau_no_action,y_no_action,t_no_action,p_retry_only,tau_retry_only,y_retry_only,t_retry_only,p_whatsapp_nudge,tau_whatsapp_nudge,y_whatsapp_nudge,t_whatsapp_nudge,p_voice_call,tau_voice_call,y_voice_call,t_voice_call,p_email,tau_email,y_email,t_email,p_incentive_link,tau_incentive_link,y_incentive_link,t_incentive_link,optimal_treatment,oracle_max_uplift,customer_archetype
case_0511dd6b7a36,merch_stream_pass,cust_997566,subscription,1352.77,authentication_failed,4,64,4,1,0.2,3,4,KOTAK,classic,1.0,retry_only,0,,0.0261,0.0,0,43.29,0.01,-0.0161,0,0.15,0.0699,0.0438,0,0.31,0.01,-0.0161,0,9.1,0.1241,0.098,0,4.93,0.1161,0.09,0,15.44,email,0.098,never_taker
case_04efa25a8b01,merch_trend_hub,cust_849476,ecommerce,2611.92,authentication_failed,2,17,3,0,0.0,2,1,OTHER,platinum,0.6524,no_action,0,,0.0347,0.0,0,18.69,0.0347,0.0,0,0.06,0.1594,0.1247,0,0.72,0.01,-0.0247,0,4.2,0.0347,0.0,0,3.85,0.2858,0.2511,0,6.22,incentive_link,0.2511,never_taker
case_049f13c33f5b,merch_edupath,cust_519208,education,3107.92,upi_pin_timeout,1,214,1,2,0.6667,2,14,AXIS,platinum,0.1056,whatsapp_nudge,1,0.57,0.4303,0.0,0,44.7,0.4423,0.012,0,0.1,0.4755,0.0451,1,0.57,0.3565,-0.0738,1,0.21,0.5175,0.0871,1,10.5,0.4595,0.0292,0,2.34,email,0.0871,persuadable
case_05aece8b9ea9,merch_blitz_retail,cust_265666,ecommerce,2231.16,upi_pin_timeout,2,342,2,0,0.0,5,22,AXIS,signature,0.4511,retry_only,0,,0.0397,0.0,1,3.43,0.1597,0.12,0,0.14,0.2123,0.1726,0,1.01,0.01,-0.0297,0,2.37,0.1262,0.0865,0,0.68,0.3059,0.2662,1,0.8,incentive_link,0.2662,always_taker
case_025595d633b5,merch_stream_pass,cust_138237,subscription,1152.87,insufficient_funds,1,1001,3,2,0.4,1,18,HDFC,classic,0.4336,whatsapp_nudge,0,,0.0615,0.0,1,17.03,0.0115,-0.05,0,0.06,0.1815,0.12,0,0.66,0.0615,0.0,0,0.59,0.2703,0.2088,0,6.58,0.5251,0.4636,1,3.1,incentive_link,0.4636,always_taker
case_032ab37f500d,merch_game_loot,cust_694574,gaming,1416.69,upi_pin_timeout,2,47,2,1,0.3333,6,1,HDFC,classic,0.5786,retry_only,0,,0.0593,0.0,0,0.77,0.1793,0.12,0,0.13,0.2117,0.1525,0,0.23,0.01,-0.0493,0,0.48,0.01,-0.0493,0,1.86,0.1619,0.1026,0,1.66,whatsapp_nudge,0.1525,never_taker
case_046fb6d19fe0,merch_stay_luxe,cust_176177,travel,9342.85,technical_gateway_error,3,155,2,1,0.3333,6,0,AXIS,rupay,0.678,voice_call,0,,0.0316,0.0,0,38.58,0.5216,0.49,0,0.12,0.04,0.0085,0,1.7,0.01,-0.0216,0,2.14,0.0953,0.0637,0,3.94,0.2807,0.2491,0,1.09,retry_only,0.49,never_taker
case_05451ba15d42,merch_skytrip,cust_829693,travel,10342.31,upi_pin_timeout,1,237,2,0,0.0,4,21,AXIS,upi_standard,0.2121,voice_call,1,0.34,0.0519,0.0,0,1.38,0.1719,0.12,0,0.06,0.3961,0.3443,0,1.52,0.6257,0.5738,1,0.34,0.2204,0.1685,0,20.12,0.3359,0.2841,1,1.48,voice_call,0.5738,persuadable
case_02e91291b75d,merch_edupath,cust_460411,education,4937.57,authentication_failed,1,207,0,1,1.0,2,22,SBI,classic,0.1353,incentive_link,0,,0.4277,0.0,1,12.09,0.4277,0.0,0,0.05,0.4439,0.0161,1,0.19,0.0777,-0.35,0,1.65,0.5141,0.0863,1,2.75,0.4567,0.029,0,1.0,email,0.0863,always_taker
case_05711eb3049e,merch_trend_hub,cust_167211,ecommerce,2706.05,upi_pin_timeout,1,38,2,2,0.5,3,17,CITI,upi_standard,0.2014,retry_only,1,0.24,0.1263,0.0,0,0.55,0.1263,0.0,1,0.24,0.7686,0.6423,0,0.53,0.1263,0.0,0,1.96,0.1263,0.0,0,0.37,0.4112,0.2849,0,1.91,whatsapp_nudge,0.6423,never_taker
case_041cac0b5e88,merch_urban_mart,cust_429875,ecommerce,1724.53,technical_gateway_error,1,415,0,0,0.0,4,11,ICICI,upi_standard,0.1782,retry_only,0,,0.1053,0.0,0,14.03,0.7453,0.64,0,0.09,0.3429,0.2376,0,1.06,0.1053,0.0,1,0.17,0.1999,0.0947,0,1.12,0.3919,0.2866,1,2.24,retry_only,0.64,never_taker
case_03b92d93805f,merch_dev_stack,cust_847574,b2b_saas,2596.52,upi_pin_timeout,1,112,0,1,1.0,4,4,HDFC,platinum,0.0,voice_call,0,,0.5379,0.0,0,11.21,0.5499,0.012,1,0.11,0.5594,0.0214,1,0.71,0.1879,-0.35,0,0.65,0.6459,0.108,1,13.24,0.5679,0.03,0,5.13,email,0.108,persuadable
case_03527c110b4e,merch_stream_pass,cust_296533,subscription,351.49,insufficient_funds,1,93,1,0,0.0,5,16,HDFC,platinum,0.2803,whatsapp_nudge,1,0.09,0.0499,0.0,0,19.96,0.01,-0.0399,0,0.13,0.149,0.099,1,0.09,0.01,-0.0399,0,3.82,0.1782,0.1282,1,26.52,0.4219,0.372,0,3.2,incentive_link,0.372,never_taker
case_024c9bcd69e7,merch_style_kart,cust_372844,ecommerce,23630.42,upi_pin_timeout,1,810,0,1,1.0,1,17,SBI,platinum,0.0,whatsapp_nudge,0,,0.3843,0.0,0,9.25,0.3843,0.0,0,0.08,0.4443,0.06,0,1.02,0.3339,-0.0504,0,3.09,0.4383,0.054,0,6.84,0.4293,0.045,0,8.17,whatsapp_nudge,0.06,never_taker
case_05d9e089b4af,merch_flow_ops,cust_376949,b2b_saas,11144.95,technical_gateway_error,1,34,1,1,0.5,2,14,AXIS,platinum,0.2714,voice_call,1,1.48,0.1262,0.0,0,22.28,0.7662,0.64,0,0.08,0.1839,0.0577,0,0.56,0.7725,0.6462,1,1.48,0.5304,0.4042,0,17.08,0.2381,0.1119,0,3.13,voice_call,0.6462,persuadable
case_01a989747555,merch_trend_hub,cust_411566,ecommerce,1587.68,upi_pin_timeout,2,307,1,0,0.0,5,12,SBI,rupay,0.5092,whatsapp_nudge,0,,0.0528,0.0,0,26.32,0.0528,0.0,0,0.09,0.4498,0.397,0,0.07,0.0528,0.0,0,3.29,0.1375,0.0847,0,3.72,0.3146,0.2618,1,1.48,whatsapp_nudge,0.397,never_taker
case_046802bf845d,merch_nexus_quest,cust_165328,gaming,638.21,authentication_failed,1,563,4,1,0.2,0,13,ICICI,platinum,0.7348,email,1,15.77,0.0945,0.0,0,23.56,0.2145,0.12,0,0.14,0.3685,0.2741,0,0.64,0.01,-0.0845,0,1.22,0.0945,0.0,1,15.77,0.0945,0.0,0,1.15,whatsapp_nudge,0.2741,never_taker
case_00a09194b4ba,merch_urban_mart,cust_800205,ecommerce,5585.81,insufficient_funds,1,417,4,3,0.4286,4,12,SBI,platinum,0.5917,whatsapp_nudge,0,,0.0335,0.0,0,7.73,0.01,-0.0235,0,0.06,0.0803,0.0469,0,0.04,0.1031,0.0696,0,2.98,0.1815,0.148,0,4.02,0.6299,0.5965,1,0.51,incentive_link,0.5965,persuadable
case_0304fa8699f4,merch_stream_pass,cust_711432,subscription,749.82,technical_gateway_error,1,205,1,2,0.6667,0,16,SBI,upi_standard,0.0881,retry_only,0,,0.55,0.0,0,19.63,0.602,0.052,0,0.12,0.5781,0.0281,0,0.61,0.45,-0.1,0,2.53,0.6201,0.0701,1,3.42,0.55,0.0,0,7.23,email,0.0701,persuadable
case_016df1868bf0,merch_data_weave,cust_950893,b2b_saas,9901.09,upi_pin_timeout,1,204,2,1,0.3333,0,19,HDFC,corporate,0.3785,incentive_link,0,,0.0838,0.0,0,31.14,0.2038,0.12,0,0.14,0.4026,0.3188,1,3.39,0.6535,0.5698,1,0.03,0.5625,0.4787,1,9.43,0.1924,0.1086,0,0.7,voice_call,0.5698,persuadable
case_04bfce0c899b,merch_voyage_air,cust_911589,travel,11554.3,technical_gateway_error,1,8,2,1,0.3333,6,6,KOTAK,classic,0.2937,whatsapp_nudge,0,,0.0692,0.0,0,43.37,0.5892,0.52,1,0.07,0.0842,0.015,0,0.62,0.01,-0.0592,0,2.09,0.1421,0.073,0,3.93,0.3472,0.278,0,0.72,retry_only,0.52,persuadable
case_0138570b6501,merch_chef_cart,cust_563798,food_delivery,456.18,bank_downtime,2,187,4,0,0.0,1,15,SBI,corporate,0.6855,no_action,0,,0.0676,0.0,0,40.09,0.5176,0.45,1,0.11,0.0926,0.025,0,2.85,0.01,-0.0576,0,1.74,0.0676,0.0,0,4.25,0.0344,-0.0331,0,13.24,retry_only,0.45,persuadable
case_01715a8c6420,merch_blitz_retail,cust_639718,ecommerce,1231.3,authentication_failed,2,183,0,0,0.0,1,8,SBI,upi_standard,0.4214,no_action,0,,0.0456,0.0,0,8.15,0.0456,0.0,0,0.06,0.2253,0.1797,0,0.84,0.01,-0.0356,0,3.82,0.1329,0.0874,0,6.42,0.314,0.2684,0,1.29,incentive_link,0.2684,never_taker
case_00ceace3a3ef,merch_news_wire,cust_753472,subscription,299.05,user_cancelled_checkout,4,189,1,0,0.0,0,15,HDFC,corporate,0.6722,no_action,0,,0.0381,0.0,0,3.25,0.01,-0.0281,0,0.09,0.3382,0.3,0,0.18,0.01,-0.0281,0,1.49,0.2297,0.1916,1,1.33,0.3709,0.3328,0,0.38,incentive_link,0.3328,never_taker
case_04dd4dee55fa,merch_voyage_air,cust_595431,travel,2145.4,authentication_failed,1,95,1,0,0.0,4,5,HDFC,platinum,0.261,whatsapp_nudge,0,,0.0611,0.0,0,4.89,0.1811,0.12,0,0.07,0.223,0.1619,0,0.83,0.01,-0.0511,0,0.03,0.0611,0.0,0,5.01,0.3416,0.2804,1,3.11,incentive_link,0.2804,persuadable
case_02d0c6dd5c4e,merch_stay_luxe,cust_359956,travel,10465.87,bank_downtime,1,130,3,1,0.25,5,12,CITI,rupay,0.3591,whatsapp_nudge,0,,0.0727,0.0,1,5.73,0.5227,0.45,1,0.2,0.01,-0.0627,0,0.36,0.559,0.4863,0,1.61,0.1441,0.0714,0,24.35,0.1455,0.0728,0,0.63,voice_call,0.4863,defier
case_01969f9e3cf0,merch_style_kart,cust_914277,ecommerce,4457.48,technical_gateway_error,1,99,2,0,0.0,4,9,SBI,signature,0.4602,whatsapp_nudge,0,,0.0742,0.0,0,13.33,0.5942,0.52,1,0.12,0.1838,0.1096,0,1.09,0.1594,0.0852,0,1.57,0.0742,0.0,0,3.17,0.3397,0.2655,1,4.07,retry_only,0.52,persuadable
case_0250f9a7334c,merch_skill_core,cust_579175,education,7678.71,authentication_failed,4,87,4,3,0.4286,2,13,SBI,corporate,1.0,no_action,0,,0.0227,0.0,0,35.8,0.01,-0.0127,0,0.04,0.0953,0.0726,0,0.64,0.01,-0.0127,0,0.82,0.2187,0.196,0,0.67,0.1127,0.09,0,3.26,email,0.196,never_taker
case_0438965522f8,merch_blitz_retail,cust_562965,ecommerce,929.16,card_limit_exceeded,1,179,2,3,0.6,3,21,HDFC,classic,0.3193,whatsapp_nudge,1,2.7,0.0998,0.0,0,51.82,0.2198,0.12,0,0.41,0.3694,0.2696,1,2.7,0.2309,0.1311,0,0.65,0.0998,0.0,0,1.44,0.7439,0.6441,1,2.73,incentive_link,0.6441,persuadable
case_029df70697d1,merch_voyage_air,cust_289481,travel,4087.1,technical_gateway_error,1,881,2,0,0.0,2,8,SBI,platinum,0.4598,retry_only,1,0.06,0.0601,0.0,0,4.64,0.5801,0.52,1,0.06,0.0601,0.0,0,0.18,0.01,-0.0501,0,3.32,0.1463,0.0862,0,3.6,0.3256,0.2655,0,1.01,retry_only,0.52,persuadable
case_0570d98a7978,merch_trend_hub,cust_939709,ecommerce,3375.64,technical_gateway_error,2,780,2,2,0.5,0,22,ICICI,platinum,0.5408,email,0,,0.075,0.0,0,8.11,0.715,0.64,1,0.12,0.1517,0.0767,0,0.27,0.01,-0.065,0,2.36,0.1588,0.0838,0,14.79,0.3345,0.2594,0,0.79,retry_only,0.64,persuadable
case_0547fbf43cd6,merch_skytrip,cust_366510,travel,7047.44,insufficient_funds,1,53,1,2,0.6667,6,18,HDFC,signature,0.0522,whatsapp_nudge,0,,0.0527,0.0,0,2.79,0.01,-0.0427,0,0.04,0.01,-0.0427,0,0.13,0.3967,0.344,1,2.54,0.1314,0.0787,0,10.7,0.7436,0.6909,0,2.27,incentive_link,0.6909,never_taker
case_03af41efa625,merch_style_kart,cust_373181,ecommerce,851.05,insufficient_funds,1,377,0,0,0.0,1,12,ICICI,signature,0.1792,incentive_link,1,0.74,0.039,0.0,0,16.01,0.01,-0.029,0,0.1,0.1492,0.1102,0,1.2,0.1576,0.1187,1,1.2,0.1336,0.0946,0,5.03,0.7076,0.6686,1,0.74,incentive_link,0.6686,persuadable
case_019b505175a2,merch_quick_bite,cust_253311,food_delivery,392.35,technical_gateway_error,2,82,0,0,0.0,6,0,HDFC,corporate,0.506,retry_only,0,,0.0648,0.0,0,12.69,0.7048,0.64,0,0.19,0.1287,0.0638,0,1.17,0.01,-0.0548,0,0.92,0.01,-0.0548,0,32.37,0.2221,0.1572,0,0.31,retry_only,0.64,never_taker
case_0207ab0917a2,merch_dev_stack,cust_382331,b2b_saas,20355.67,technical_gateway_error,1,296,0,0,0.0,3,3,HDFC,rupay,0.2387,incentive_link,0,,0.0502,0.0,1,20.48,0.6902,0.64,1,0.02,0.0502,0.0,0,0.66,0.01,-0.0402,0,1.41,0.5515,0.5013,1,11.29,0.0502,0.0,0,3.77,retry_only,0.64,always_taker
case_028066236c3f,merch_fit_box,cust_829784,subscription,660.39,insufficient_funds,1,46,2,2,0.5,3,5,SBI,upi_standard,0.2352,whatsapp_nudge,0,,0.0648,0.0,0,4.77,0.0148,-0.05,0,0.13,0.1304,0.0656,0,0.64,0.01,-0.0548,0,0.14,0.1949,0.1301,0,4.37,0.4412,0.3765,0,5.72,incentive_link,0.3765,never_taker
case_0518fbb9ac0d,merch_nexus_quest,cust_459554,gaming,1737.08,user_cancelled_checkout,1,52,2,1,0.3333,0,4,SBI,classic,0.4231,email,0,,0.0847,0.0,0,13.54,0.0347,-0.05,0,0.04,0.2768,0.1921,1,2.76,0.01,-0.0747,0,1.22,0.01,-0.0747,0,4.96,0.5497,0.465,0,0.67,incentive_link,0.465,never_taker
case_02910e5453da,merch_blitz_retail,cust_760151,ecommerce,596.25,authentication_failed,2,33,2,1,0.3333,3,11,ICICI,upi_standard,0.4877,whatsapp_nudge,0,,0.0891,0.0,0,1.64,0.2091,0.12,0,0.04,0.5282,0.4391,0,0.31,0.01,-0.0791,0,1.54,0.0891,0.0,0,3.27,0.2472,0.1581,0,0.75,whatsapp_nudge,0.4391,never_taker
case_03ec91a1b79f,merch_game_loot,cust_722928,gaming,1993.6,insufficient_funds,1,131,0,0,0.0,6,19,HDFC,signature,0.0266,retry_only,0,,0.0357,0.0,0,15.64,0.01,-0.0257,0,0.11,0.1627,0.1271,0,0.16,0.1725,0.1368,1,1.68,0.01,-0.0257,0,24.29,0.5522,0.5165,1,5.83,incentive_link,0.5165,persuadable
case_0477a3479dec,merch_play_arena,cust_917827,gaming,257.97,bank_downtime,2,146,0,1,1.0,1,23,SBI,classic,0.1324,incentive_link,0,,0.1984,0.0,0,5.88,0.6484,0.45,1,0.18,0.2729,0.0745,0,0.41,0.01,-0.1884,0,0.88,0.1023,-0.096,0,5.07,0.01,-0.1884,0,1.14,retry_only,0.45,persuadable
case_02a2a4c08988,merch_voyage_air,cust_188096,travel,9081.67,authentication_failed,1,941,4,1,0.2,1,0,SBI,platinum,0.5367,retry_only,0,,0.0453,0.0,0,2.59,0.0453,0.0,0,0.14,0.1432,0.0979,0,0.67,0.01,-0.0353,0,0.29,0.1964,0.151,0,24.88,0.3051,0.2597,1,1.84,incentive_link,0.2597,persuadable
case_05023bdd04d8,merch_urban_mart,cust_357012,ecommerce,5408.31,insufficient_funds,1,48,3,3,0.5,2,7,AXIS,corporate,0.4182,whatsapp_nudge,0,,0.0312,0.0,0,8.81,0.01,-0.0212,0,0.05,0.0583,0.0271,0,0.37,0.01,-0.0212,0,3.63,0.1012,0.07,0,1.09,0.6581,0.6268,1,1.86,incentive_link,0.6268,persuadable
case_0176cf4e865e,merch_edupath,cust_863011,education,998.31,insufficient_funds,1,140,0,0,0.0,3,11,HDFC,classic,0.1391,whatsapp_nudge,0,,0.0387,0.0,0,9.64,0.01,-0.0287,0,0.11,0.01,-0.0287,0,0.98,0.2327,0.194,1,0.96,0.2304,0.1917,0,17.65,0.5406,0.5019,1,0.78,incentive_link,0.5019,persuadable
case_0193e28b2ead,merch_trend_hub,cust_973707,ecommerce,1263.1,insufficient_funds,1,89,2,1,0.3333,2,5,SBI,classic,0.2918,email,0,,0.0392,0.0,0,43.25,0.01,-0.0292,0,0.04,0.0934,0.0541,0,0.03,0.01,-0.0292,0,1.01,0.0392,0.0,0,14.95,0.6882,0.6489,0,6.27,incentive_link,0.6489,never_taker
case_02a750f639fb,merch_data_weave,cust_883647,b2b_saas,17866.94,card_limit_exceeded,1,308,2,2,0.5,4,22,SBI,signature,0.1964,email,1,1.17,0.0431,0.0,1,7.06,0.0431,0.0,0,0.22,0.068,0.025,0,1.0,0.01,-0.0331,0,0.37,0.5512,0.5082,1,1.17,0.4234,0.3804,0,5.9,email,0.5082,always_taker
case_0259a6bf6412,merch_data_weave,cust_989187,b2b_saas,41816.37,bank_downtime,1,473,2,2,0.5,5,18,ICICI,signature,0.3791,whatsapp_nudge,0,,0.0738,0.0,0,7.97,0.6438,0.57,1,0.24,0.01,-0.0638,0,0.25,0.6431,0.5693,1,1.85,0.5524,0.4786,0,1.01,0.01,-0.0638,0,4.46,retry_only,0.57,persuadable
case_05ba43c95a99,merch_urban_mart,cust_858295,ecommerce,612.85,technical_gateway_error,1,207,0,0,0.0,2,1,SBI,upi_standard,0.2021,whatsapp_nudge,0,,0.0981,0.0,1,20.82,0.6181,0.52,0,0.02,0.1909,0.0928,0,1.78,0.01,-0.0881,0,1.51,0.1921,0.0939,0,7.17,0.269,0.1709,0,1.62,retry_only,0.52,defier
case_04316e05ba0b,merch_stream_pass,cust_216957,subscription,362.5,upi_pin_timeout,1,88,2,1,0.3333,1,12,HDFC,platinum,0.2159,email,0,,0.1704,0.0,0,17.54,0.2904,0.12,1,0.07,0.7827,0.6124,1,0.64,0.1347,-0.0357,0,1.84,0.3013,0.1309,0,7.12,0.1704,0.0,0,5.31,whatsapp_nudge,0.6124,persuadable
case_037a6e37249d,merch_trend_hub,cust_154914,ecommerce,4031.46,authentication_failed,2,244,1,0,0.0,6,20,SBI,platinum,0.5369,incentive_link,0,,0.0417,0.0,0,15.7,0.0417,0.0,0,0.03,0.3679,0.3262,1,0.35,0.1178,0.0761,0,4.08,0.1256,0.0839,0,0.12,0.3015,0.2597,0,8.06,whatsapp_nudge,0.3262,persuadable
case_05c0b054737d,merch_blitz_retail,cust_967257,ecommerce,737.14,technical_gateway_error,1,8,1,2,0.6667,0,12,OTHER,classic,0.0501,incentive_link,0,,0.2402,0.0,0,1.71,0.7602,0.52,1,0.08,0.604,0.3638,1,0.26,0.2402,0.0,1,3.82,0.2402,0.0,0,6.46,0.4179,0.1777,0,16.3,retry_only,0.52,persuadable
case_045426d958cd,merch_urban_mart,cust_866982,ecommerce,2242.63,user_cancelled_checkout,1,183,2,3,0.6,5,14,HDFC,classic,0.227,whatsapp_nudge,1,1.37,0.417,0.0,0,16.72,0.409,-0.008,0,0.24,0.468,0.051,1,1.37,0.317,-0.1,1,0.07,0.4449,0.028,0,2.08,0.582,0.1651,0,2.08,incentive_link,0.1651,never_taker
case_04270c1771ca,merch_style_kart,cust_644384,ecommerce,3208.61,technical_gateway_error,1,127,2,2,0.5,3,12,ICICI,signature,0.2505,voice_call,1,0.83,0.4248,0.0,0,1.39,0.4888,0.064,1,0.11,0.4471,0.0224,1,0.2,0.3336,-0.0912,1,0.83,0.4248,0.0,1,3.98,0.4951,0.0703,1,4.52,incentive_link,0.0703,persuadable
case_00b4a1e9bcdf,merch_acad_plus,cust_700102,education,2342.34,technical_gateway_error,1,201,0,0,0.0,3,21,HDFC,platinum,0.2026,email,0,,0.0976,0.0,1,22.97,0.7376,0.64,1,0.17,0.1804,0.0828,0,2.23,0.3957,0.298,1,0.53,0.3794,0.2818,0,14.28,0.2116,0.1139,0,6.09,retry_only,0.64,always_taker
case_059aa03f4feb,merch_feast_now,cust_759907,food_delivery,137.13,card_limit_exceeded,2,17,1,0,0.0,5,21,SBI,classic,0.404,incentive_link,1,9.72,0.0432,0.0,0,5.25,0.0432,0.0,0,0.09,0.2271,0.1838,0,0.6,0.0114,-0.0318,0,1.2,0.01,-0.0332,0,0.12,0.5647,0.5214,1,9.72,incentive_link,0.5214,persuadable
case_04101ac9a642,merch_blitz_retail,cust_113404,ecommerce,961.27,insufficient_funds,1,222,1,1,0.5,5,17,SBI,classic,0.1452,voice_call,0,,0.067,0.0,0,7.38,0.017,-0.05,0,0.07,0.2467,0.1797,1,0.53,0.067,0.0,0,1.76,0.1627,0.0956,0,2.45,0.7416,0.6746,1,0.73,incentive_link,0.6746,persuadable
case_055b9053b96a,merch_play_arena,cust_793044,gaming,1664.88,insufficient_funds,2,153,2,2,0.5,3,9,AXIS,platinum,0.5475,voice_call,0,,0.0359,0.0,0,12.63,0.01,-0.0259,0,0.09,0.1455,0.1096,0,0.87,0.1107,0.0748,0,1.97,0.01,-0.0259,0,10.3,0.4847,0.4488,1,1.38,incentive_link,0.4488,persuadable
case_04f0aa12ad15,merch_skill_core,cust_823924,education,10972.66,upi_pin_timeout,4,223,1,1,0.5,0,12,SBI,classic,0.7476,voice_call,0,,0.0249,0.0,0,11.05,0.01,-0.0149,0,0.13,0.2053,0.1804,0,1.18,0.1301,0.1052,0,1.91,0.3197,0.2948,0,2.96,0.1225,0.0976,0,12.73,email,0.2948,never_taker
case_01b80a8e55fe,merch_skill_core,cust_854737,education,1487.24,user_cancelled_checkout,1,44,5,2,0.2857,5,17,ICICI,classic,0.4675,voice_call,0,,0.1021,0.0,0,17.67,0.0521,-0.05,1,0.29,0.4413,0.3392,0,0.46,0.2347,0.1326,0,2.21,0.2741,0.172,0,26.87,0.5613,0.4592,1,1.78,incentive_link,0.4592,persuadable
case_020c92c4863b,merch_dev_stack,cust_780467,b2b_saas,3713.74,upi_pin_timeout,1,3,0,0,0.0,2,19,HDFC,upi_standard,0.1246,voice_call,0,,0.0867,0.0,0,59.39,0.2067,0.12,0,0.44,0.5516,0.4649,1,0.06,0.2834,0.1967,0,3.18,0.4332,0.3465,1,4.15,0.2029,0.1163,0,5.53,whatsapp_nudge,0.4649,persuadable
case_0547741012df,merch_news_wire,cust_567921,subscription,2046.95,authentication_failed,1,218,2,0,0.0,1,15,HDFC,classic,0.4165,incentive_link,0,,0.0872,0.0,0,4.3,0.2072,0.12,1,0.08,0.5394,0.4522,1,0.22,0.0872,0.0,0,1.04,0.2972,0.21,0,4.78,0.1947,0.1075,0,2.87,whatsapp_nudge,0.4522,persuadable
case_0116e8c2a997,merch_stay_luxe,cust_827617,travel,2986.95,insufficient_funds,1,51,2,0,0.0,2,10,HDFC,classic,0.3077,no_action,0,,0.0283,0.0,0,72.0,0.01,-0.0183,0,0.11,0.01,-0.0183,0,0.02,0.1907,0.1625,0,0.92,0.0283,0.0,0,3.85,0.6744,0.6462,1,0.31,incentive_link,0.6462,persuadable
case_04cdcc5a1d71,merch_dev_stack,cust_202827,b2b_saas,7462.31,authentication_failed,1,31,1,1,0.5,3,13,CITI,signature,0.1798,no_action,0,,0.1179,0.0,0,3.32,0.1179,0.0,0,0.04,0.5373,0.4193,1,0.18,0.4229,0.305,1,0.23,0.5342,0.4163,1,7.48,0.2325,0.1146,1,10.65,whatsapp_nudge,0.4193,persuadable
case_02db5ceebbd1,merch_chef_cart,cust_900514,food_delivery,364.27,technical_gateway_error,1,25,4,1,0.2,1,3,AXIS,platinum,0.5001,whatsapp_nudge,1,0.16,0.1112,0.0,0,72.0,0.7512,0.64,0,0.04,0.1825,0.0713,1,0.16,0.01,-0.1012,0,1.14,0.0262,-0.085,0,6.22,0.2687,0.1575,0,1.09,retry_only,0.64,never_taker
case_0345c35c6404,merch_voyage_air,cust_811804,travel,5618.65,upi_pin_timeout,1,339,1,0,0.0,3,20,AXIS,signature,0.1477,whatsapp_nudge,1,0.1,0.0638,0.0,0,13.75,0.1838,0.12,0,0.12,0.4311,0.3673,1,0.1,0.3786,0.3148,1,0.91,0.2359,0.172,0,29.18,0.3528,0.2889,0,0.58,whatsapp_nudge,0.3673,persuadable
case_051caf182c5e,merch_feast_now,cust_988654,food_delivery,185.88,upi_pin_timeout,2,1139,2,2,0.5,2,15,HDFC,classic,0.4539,retry_only,0,,0.118,0.0,0,21.3,0.238,0.12,0,0.26,0.594,0.476,0,0.59,0.01,-0.108,0,0.38,0.118,0.0,0,8.4,0.2776,0.1596,0,0.22,whatsapp_nudge,0.476,never_taker
case_0244dc3f15e1,merch_dev_stack,cust_798218,b2b_saas,13690.07,insufficient_funds,3,249,2,1,0.3333,1,12,HDFC,upi_standard,0.6308,retry_only,0,,0.02,0.0,0,20.89,0.01,-0.01,0,0.03,0.01,-0.01,0,1.44,0.3447,0.3247,0,0.26,0.4578,0.4378,0,6.71,0.3569,0.3369,1,0.9,email,0.4378,never_taker
case_030480ba71f3,merch_news_wire,cust_526447,subscription,1426.42,card_limit_exceeded,3,173,4,3,0.4286,2,1,KOTAK,upi_standard,0.8803,incentive_link,0,,0.0291,0.0,0,23.35,0.01,-0.0191,0,0.03,0.0638,0.0347,0,0.17,0.01,-0.0191,0,0.3,0.1321,0.103,0,13.93,0.4347,0.4056,0,4.43,incentive_link,0.4056,never_taker
case_01caab03c143,merch_chef_cart,cust_382502,food_delivery,1010.45,insufficient_funds,1,743,1,0,0.0,1,0,OTHER,classic,0.2147,voice_call,0,,0.0293,0.0,0,9.84,0.01,-0.0193,0,0.05,0.0718,0.0425,0,0.15,0.01,-0.0193,0,1.42,0.0293,0.0,0,2.88,0.6917,0.6624,1,1.49,incentive_link,0.6624,persuadable
case_03ce228a2580,merch_skill_core,cust_807784,education,10795.94,upi_pin_timeout,3,33,1,0,0.0,1,2,OTHER,classic,0.61,no_action,0,,0.02,0.0,0,37.96,0.01,-0.01,0,0.14,0.1009,0.0809,0,1.36,0.01,-0.01,0,0.43,0.2488,0.2288,0,16.26,0.1217,0.1017,1,1.78,email,0.2288,never_taker
case_0124707313fe,merch_play_arena,cust_583927,gaming,1191.85,insufficient_funds,2,219,1,1,0.5,4,22,CITI,platinum,0.2576,no_action,0,,0.0346,0.0,0,11.49,0.01,-0.0246,0,0.03,0.0987,0.064,0,1.04,0.01,-0.0246,0,3.5,0.0346,0.0,0,2.11,0.5211,0.4865,1,6.5,incentive_link,0.4865,persuadable
case_01f5eaf69f7c,merch_trend_hub,cust_163698,ecommerce,2262.11,insufficient_funds,1,84,0,1,1.0,3,21,HDFC,signature,0.0,voice_call,1,0.84,0.103,0.0,0,13.34,0.053,-0.05,0,0.2,0.383,0.28,0,0.98,0.243,0.14,1,0.84,0.103,0.0,0,13.39,0.803,0.7,1,4.46,incentive_link,0.7,persuadable
